Student_Name,Student_Level,Group,412L,422L,442L,312L,322L,382L
Accelerated-Group5-Student1,Accelerated,Group5,1,1,1,1,1,1
Accelerated-Group5-Student2,Accelerated,Group5,1,1,1,1,1,1
Accelerated-Group5-Student3,Accelerated,Group5,1,1,1,1,1,1
Accelerated-Group5-Student4,Accelerated,Group5,1,1,1,1,1,1
Accelerated-Group5-Student5,Accelerated,Group5,1,1,1,1,1,1
Accelerated-Group5-Student6,Accelerated,Group5,1,1,1,1,1,1
Accelerated-Group5-Student7,Accelerated,Group5,1,1,1,1,1,1
Accelerated-Group5-Student8,Accelerated,Group5,1,1,1,1,1,1
Accelerated-Group6-Student1,Accelerated,Group6,1,1,1,1,1,1
Accelerated-Group6-Student2,Accelerated,Group6,1,1,1,1,1,1
Accelerated-Group6-Student3,Accelerated,Group6,1,1,1,1,1,1
Accelerated-Group6-Student4,Accelerated,Group6,1,1,1,1,1,1
Accelerated-Group6-Student5,Accelerated,Group6,1,1,1,1,1,1
Accelerated-Group6-Student6,Accelerated,Group6,1,1,1,1,1,1
Accelerated-Group6-Student7,Accelerated,Group6,1,1,1,1,1,1
Accelerated-Group6-Student8,Accelerated,Group6,1,1,1,1,1,1
Accelerated-Group7-Student1,Accelerated,Group7,1,1,1,1,1,1
Accelerated-Group7-Student2,Accelerated,Group7,1,1,1,1,1,1
Accelerated-Group7-Student3,Accelerated,Group7,1,1,1,1,1,1
Accelerated-Group7-Student4,Accelerated,Group7,1,1,1,1,1,1
Accelerated-Group7-Student5,Accelerated,Group7,1,1,1,1,1,1
Accelerated-Group7-Student6,Accelerated,Group7,1,1,1,1,1,1
Accelerated-Group7-Student7,Accelerated,Group7,1,1,1,1,1,1
Accelerated-Group7-Student8,Accelerated,Group7,1,1,1,1,1,1
